,sentence,word_labels
0,A novel bootstrapping approach to Named Entity ( NE ) tagging using concept - based seeds and successive learners is presented .,"O,O,B,I,O,B,I,I,I,I,I,O,B,I,I,I,O,B,I,O,O,O"
1,"This approach only requires a few common noun or pronoun seeds that correspond to the concept for the targeted NE , e.g.","O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O"
2,he / she / man / woman for PERSON NE .,"O,O,O,O,O,O,O,O,B,I,O"
3,The bootstrapping procedure is implemented as training two successive learners .,"O,B,I,O,O,O,O,O,B,I,O"
4,"First , decision list is used to learn the parsing - based NE rules .","O,O,B,I,O,O,O,O,O,B,I,I,I,I,O"
5,"Then , a Hidden Markov Model is trained on a corpus automatically tagged by the first learner .","O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,B,O"
6,The resulting NE system approaches supervised NE performance for some NE types .,"O,O,B,I,O,B,I,O,O,O,O,O,O"
0,"In this paper , we propose a novel algorithm to detect / compensate on - line interference effects when integrating Global Navigation Satellite System ( GNSS ) and Inertial Navigation System ( INS ) .","O,O,O,O,O,O,O,O,B,O,O,O,O,B,I,I,I,I,O,O,B,I,I,I,I,I,I,O,B,I,I,I,I,I,O"
1,The GNSS / INS coupling is usually performed by an Extended Kalman Filter ( EKF ) which yields an accurate and robust localization .,"O,B,I,I,I,O,O,O,O,O,B,I,I,I,I,I,O,O,O,B,I,I,I,O"
2,"However , interference cause the GNSS measurement noise to increase unexpectedly , hence degrade the positioning accuracy .","O,O,B,O,O,B,I,I,O,O,O,O,O,O,O,B,I,O"
3,"In this context , our contribution is twofold .","O,O,O,O,O,O,O,O,O"
4,We first study the impact of the GNSS noise inflation on the covariance of the EKF outputs so as to compute a least square estimate of the potential variance jumps .,"O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,B,I,O,O,O,O,O,B,I,I,O,O,O,B,I,O"
5,"Then , this estimation is used in a Bayesian test which decides whether interference are corrupting the GNSS signal or not .","O,O,O,B,O,O,O,O,B,I,O,O,O,O,O,O,O,B,I,O,O,O"
6,It allows us to estimate their times of occurrence as well .,"O,O,O,O,O,O,O,O,O,O,O,O"
7,"In this way , the impaired measurements can be discarded while their impact on the navigation solution can be compensated .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O"
8,The results show the performance of the proposed approach on simulated data .,"O,O,O,O,O,O,O,O,B,O,B,I,O"
0,This paper presents an unsupervised learning approach to disambiguate various relations between named entities by use of various lexical and syntactic features from the contexts .,"O,O,O,O,B,I,I,O,O,O,B,I,I,I,O,O,O,O,B,I,I,I,O,O,O,O"
1,It works by calculating eigenvectors of an adjacency graph 's Laplacian to recover a submanifold of data from a high dimensionality space and then performing cluster number estimation on the eigenvectors .,"B,O,O,O,B,O,O,B,I,I,I,O,O,O,B,O,O,O,O,B,I,I,O,O,O,B,I,I,O,O,B,O"
2,Experiment results on ACE corpora show that this spectral clustering based approach outperforms the other clustering methods .,"O,O,O,B,I,O,O,O,B,I,I,I,O,O,O,B,I,O"
0,Spelling - checkers have become an integral part of most text processing software .,"B,I,I,O,O,O,O,O,O,O,B,I,I,O"
1,From different reasons among which the speed of processing prevails they are usually based on dictionaries of word forms instead of words .,"O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,B,I,I,I,O,O,O,O"
2,"This approach is sufficient for languages with little inflection such as English , but fails for highly inflective languages such as Czech , Russian , Slovak or other Slavonic languages .","O,B,O,O,O,B,O,O,B,O,O,B,O,O,O,O,B,I,I,O,O,B,O,B,O,B,O,O,B,I,O"
3,We have developed a special method for describing inflection for the purpose of building spelling - checkers for such languages .,"O,O,O,O,O,B,O,O,B,O,O,O,O,O,B,I,I,O,O,B,O"
